Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
5,35,Cloudy,Rough,Low,Balanced,One-stop,No,Neutral,65,Medium
12,34,Rainy,Rough,Low,Conservative,Two-stop,No,Overcut,58,Wet
46,21,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Overcut,24,Wet
34,14,Rainy,Smooth,Low,Balanced,One-stop,Yes,Undercut,36,Wet
49,43,Mixed,Smooth,High,Balanced,Three-stop,Yes,Overcut,21,Intermediate
45,24,Rainy,Rough,Medium,Aggressive,One-stop,Yes,Overcut,25,Wet
27,24,Sunny,Moderate,Medium,Balanced,One-stop,No,Undercut,43,Medium
26,32,Sunny,Rough,Medium,Balanced,One-stop,No,Neutral,44,Medium
47,15,Rainy,Moderate,Low,Balanced,Two-stop,No,Undercut,23,Wet
56,30,Sunny,Smooth,High,Balanced,Three-stop,No,Overcut,14,Soft
63,32,Mixed,Moderate,Medium,Aggressive,Three-stop,Yes,Undercut,7,Intermediate
48,25,Sunny,Smooth,High,Aggressive,Three-stop,No,Undercut,22,Medium
61,24,Mixed,Moderate,Medium,Balanced,One-stop,No,Overcut,9,Intermediate
26,34,Cloudy,Rough,Low,Balanced,Two-stop,Yes,Overcut,44,Soft
36,20,Cloudy,Smooth,Low,Aggressive,One-stop,Yes,Undercut,34,Medium
1,24,Cloudy,Rough,High,Aggressive,Three-stop,No,Overcut,69,Medium
8,13,Cloudy,Rough,Low,Aggressive,Two-stop,Yes,Overcut,62,Medium
52,30,Sunny,Smooth,Low,Balanced,Two-stop,No,Overcut,18,Medium
47,22,Rainy,Smooth,High,Balanced,Two-stop,Yes,Overcut,23,Wet
56,31,Sunny,Rough,Medium,Conservative,Three-stop,Yes,Overcut,14,Soft
14,28,Mixed,Rough,Low,Aggressive,Two-stop,No,Overcut,56,Intermediate
28,43,Sunny,Rough,High,Balanced,Two-stop,Yes,Neutral,42,Hard
2,23,Sunny,Rough,Low,Aggressive,One-stop,No,Undercut,68,Medium
26,13,Mixed,Smooth,Low,Balanced,One-stop,Yes,Overcut,44,Intermediate
14,36,Cloudy,Smooth,Low,Aggressive,Two-stop,Yes,Undercut,56,Soft
59,38,Cloudy,Rough,Low,Balanced,Two-stop,Yes,Neutral,11,Soft
56,37,Cloudy,Moderate,High,Conservative,One-stop,Yes,Overcut,14,Soft
7,44,Rainy,Moderate,High,Conservative,One-stop,Yes,Undercut,63,Wet
3,17,Mixed,Smooth,High,Aggressive,One-stop,No,Overcut,67,Intermediate
23,25,Mixed,Rough,Low,Balanced,Three-stop,Yes,Overcut,47,Intermediate
18,39,Sunny,Rough,Low,Balanced,Three-stop,No,Overcut,52,Hard
38,27,Rainy,Smooth,Low,Aggressive,One-stop,Yes,Overcut,32,Wet
15,11,Cloudy,Moderate,High,Balanced,Two-stop,No,Overcut,55,Medium
64,22,Rainy,Moderate,Low,Aggressive,One-stop,Yes,Overcut,6,Wet
28,13,Mixed,Moderate,Medium,Balanced,Three-stop,No,Overcut,42,Intermediate
39,35,Mixed,Smooth,Low,Aggressive,Two-stop,No,Neutral,31,Intermediate
57,34,Sunny,Moderate,Medium,Balanced,Three-stop,Yes,Neutral,13,Soft
17,39,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,53,Soft
44,20,Mixed,Smooth,High,Balanced,Three-stop,Yes,Overcut,26,Intermediate
25,16,Cloudy,Rough,Low,Conservative,Two-stop,No,Neutral,45,Medium
17,40,Cloudy,Moderate,Medium,Balanced,Two-stop,No,Neutral,53,Hard
13,19,Rainy,Smooth,Medium,Aggressive,Two-stop,Yes,Neutral,57,Wet
25,22,Mixed,Moderate,Low,Conservative,Two-stop,Yes,Overcut,45,Intermediate
68,40,Mixed,Moderate,Medium,Balanced,Three-stop,No,Undercut,2,Intermediate
10,16,Cloudy,Rough,Medium,Conservative,Three-stop,No,Undercut,60,Medium
67,29,Cloudy,Moderate,High,Balanced,Two-stop,Yes,Undercut,3,Soft
18,13,Mixed,Rough,Low,Conservative,Two-stop,No,Undercut,52,Intermediate
34,16,Sunny,Smooth,Low,Aggressive,Three-stop,Yes,Overcut,36,Medium
8,10,Mixed,Moderate,Low,Balanced,Two-stop,Yes,Undercut,62,Intermediate
40,22,Mixed,Smooth,Medium,Balanced,Two-stop,Yes,Neutral,30,Intermediate
42,31,Cloudy,Moderate,Low,Aggressive,Two-stop,No,Neutral,28,Medium
41,30,Cloudy,Smooth,Low,Conservative,One-stop,No,Undercut,29,Medium
6,31,Sunny,Moderate,High,Aggressive,Two-stop,No,Neutral,64,Medium
52,37,Sunny,Moderate,High,Aggressive,One-stop,No,Overcut,18,Medium
26,18,Rainy,Moderate,High,Conservative,Two-stop,Yes,Undercut,44,Wet
64,35,Mixed,Moderate,Medium,Aggressive,Three-stop,No,Undercut,6,Intermediate
59,18,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Overcut,11,Soft
56,24,Sunny,Moderate,High,Balanced,One-stop,Yes,Neutral,14,Soft
59,19,Rainy,Moderate,High,Balanced,Two-stop,Yes,Overcut,11,Wet
33,33,Rainy,Moderate,High,Aggressive,Two-stop,No,Overcut,37,Wet
53,17,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Neutral,17,Medium
22,33,Cloudy,Smooth,Low,Balanced,Three-stop,Yes,Overcut,48,Medium
21,25,Rainy,Rough,Low,Balanced,Three-stop,No,Neutral,49,Wet
4,35,Sunny,Moderate,Medium,Balanced,Two-stop,Yes,Neutral,66,Medium
62,36,Rainy,Rough,Medium,Balanced,Three-stop,No,Overcut,8,Wet
62,13,Mixed,Moderate,High,Balanced,Three-stop,No,Neutral,8,Intermediate
24,33,Mixed,Moderate,Low,Aggressive,Two-stop,No,Overcut,46,Intermediate
55,28,Cloudy,Smooth,High,Balanced,Three-stop,Yes,Neutral,15,Medium
9,19,Sunny,Smooth,Low,Balanced,Two-stop,No,Undercut,61,Medium
3,34,Sunny,Rough,Low,Conservative,One-stop,No,Neutral,67,Medium
31,27,Mixed,Smooth,Low,Aggressive,Two-stop,No,Neutral,39,Intermediate
40,28,Rainy,Smooth,Medium,Aggressive,One-stop,No,Overcut,30,Wet
36,19,Cloudy,Rough,Medium,Aggressive,One-stop,Yes,Neutral,34,Medium
24,42,Rainy,Smooth,Low,Aggressive,Three-stop,No,Undercut,46,Wet
6,14,Rainy,Moderate,High,Balanced,Three-stop,Yes,Undercut,64,Wet
66,44,Rainy,Rough,Low,Balanced,Three-stop,No,Neutral,4,Wet
4,43,Sunny,Rough,Low,Conservative,Two-stop,Yes,Neutral,66,Hard
6,42,Mixed,Moderate,High,Conservative,Three-stop,No,Undercut,64,Intermediate
51,30,Sunny,Smooth,Low,Aggressive,One-stop,Yes,Overcut,19,Medium
62,26,Mixed,Rough,High,Conservative,Three-stop,No,Undercut,8,Intermediate
57,31,Cloudy,Rough,Medium,Conservative,Three-stop,Yes,Undercut,13,Soft
66,24,Cloudy,Moderate,Medium,Aggressive,Two-stop,Yes,Neutral,4,Soft
8,44,Rainy,Moderate,High,Aggressive,Two-stop,Yes,Neutral,62,Wet
26,37,Mixed,Smooth,Medium,Conservative,One-stop,No,Undercut,44,Intermediate
51,16,Mixed,Rough,Medium,Balanced,Two-stop,Yes,Overcut,19,Intermediate
45,41,Mixed,Smooth,High,Conservative,Three-stop,Yes,Undercut,25,Intermediate
44,20,Rainy,Smooth,Medium,Conservative,Two-stop,Yes,Undercut,26,Wet
5,19,Rainy,Moderate,Low,Balanced,One-stop,Yes,Overcut,65,Wet
26,18,Cloudy,Rough,Low,Balanced,Three-stop,No,Undercut,44,Medium
68,23,Sunny,Rough,High,Aggressive,One-stop,Yes,Undercut,2,Soft
19,22,Mixed,Rough,Medium,Aggressive,Two-stop,Yes,Neutral,51,Intermediate
20,34,Mixed,Moderate,Low,Conservative,Two-stop,Yes,Overcut,50,Intermediate
12,11,Sunny,Moderate,Low,Balanced,One-stop,No,Neutral,58,Medium
47,44,Mixed,Moderate,Medium,Aggressive,Three-stop,Yes,Neutral,23,Intermediate
1,16,Rainy,Moderate,Medium,Conservative,Two-stop,Yes,Overcut,69,Wet
14,30,Rainy,Moderate,Low,Balanced,Two-stop,Yes,Overcut,56,Wet
64,27,Mixed,Rough,Low,Conservative,Three-stop,Yes,Undercut,6,Intermediate
38,12,Rainy,Smooth,High,Aggressive,Two-stop,No,Neutral,32,Wet
37,20,Rainy,Rough,High,Aggressive,One-stop,Yes,Overcut,33,Wet
11,33,Mixed,Smooth,Low,Balanced,Two-stop,Yes,Neutral,59,Intermediate
3,28,Cloudy,Moderate,High,Conservative,Two-stop,No,Neutral,67,Medium
33,13,Sunny,Smooth,Low,Balanced,Three-stop,No,Overcut,37,Medium
6,35,Rainy,Rough,Low,Aggressive,One-stop,No,Undercut,64,Wet
50,41,Cloudy,Rough,High,Aggressive,Three-stop,Yes,Neutral,20,Soft
10,42,Rainy,Smooth,High,Conservative,Two-stop,No,Overcut,60,Wet
5,12,Rainy,Moderate,Medium,Conservative,Two-stop,Yes,Undercut,65,Wet
23,18,Sunny,Moderate,Medium,Conservative,Three-stop,No,Neutral,47,Medium
10,17,Rainy,Rough,Medium,Balanced,Three-stop,Yes,Overcut,60,Wet
44,42,Sunny,Smooth,Low,Conservative,Three-stop,No,Neutral,26,Hard
2,15,Sunny,Moderate,High,Conservative,One-stop,Yes,Overcut,68,Hard
13,13,Sunny,Moderate,Low,Aggressive,Two-stop,No,Overcut,57,Medium
40,22,Cloudy,Rough,High,Aggressive,Three-stop,Yes,Neutral,30,Medium
2,11,Mixed,Moderate,Low,Conservative,Two-stop,Yes,Neutral,68,Intermediate
65,14,Cloudy,Smooth,Medium,Conservative,One-stop,Yes,Overcut,5,Soft
63,36,Mixed,Rough,Medium,Aggressive,One-stop,Yes,Undercut,7,Intermediate
17,41,Mixed,Rough,Medium,Conservative,One-stop,Yes,Neutral,53,Intermediate
9,30,Sunny,Smooth,Low,Balanced,One-stop,Yes,Overcut,61,Medium
15,17,Rainy,Rough,High,Balanced,Two-stop,Yes,Overcut,55,Wet
24,17,Sunny,Moderate,High,Balanced,One-stop,Yes,Undercut,46,Hard
38,12,Rainy,Moderate,Medium,Conservative,One-stop,No,Undercut,32,Wet
35,12,Mixed,Smooth,Medium,Aggressive,Three-stop,Yes,Undercut,35,Intermediate
49,31,Sunny,Moderate,Medium,Conservative,One-stop,Yes,Neutral,21,Medium
69,15,Rainy,Smooth,Medium,Conservative,Three-stop,No,Overcut,1,Wet
62,11,Cloudy,Smooth,High,Aggressive,One-stop,Yes,Overcut,8,Soft
60,32,Rainy,Moderate,Low,Aggressive,One-stop,No,Overcut,10,Wet
50,11,Sunny,Smooth,Low,Aggressive,Three-stop,Yes,Undercut,20,Medium
9,26,Cloudy,Moderate,Low,Balanced,One-stop,No,Overcut,61,Medium
34,44,Rainy,Rough,Low,Conservative,Two-stop,No,Neutral,36,Wet
35,43,Rainy,Rough,Medium,Aggressive,Two-stop,Yes,Undercut,35,Wet
1,32,Rainy,Smooth,Medium,Conservative,One-stop,No,Undercut,69,Wet
40,39,Rainy,Moderate,Medium,Balanced,Two-stop,Yes,Undercut,30,Wet
64,17,Rainy,Moderate,Low,Balanced,Three-stop,Yes,Undercut,6,Wet
22,31,Cloudy,Rough,Medium,Aggressive,One-stop,Yes,Neutral,48,Medium
60,14,Mixed,Rough,Medium,Aggressive,One-stop,Yes,Overcut,10,Intermediate
64,22,Cloudy,Moderate,High,Conservative,Three-stop,No,Neutral,6,Soft
11,38,Cloudy,Smooth,High,Aggressive,Three-stop,Yes,Overcut,59,Soft
14,40,Cloudy,Rough,Medium,Conservative,Three-stop,No,Neutral,56,Hard
60,25,Mixed,Smooth,High,Aggressive,One-stop,No,Undercut,10,Intermediate
30,39,Sunny,Smooth,High,Conservative,Three-stop,Yes,Undercut,40,Hard
35,25,Mixed,Rough,Medium,Conservative,Three-stop,Yes,Neutral,35,Intermediate
37,21,Cloudy,Smooth,Medium,Conservative,Two-stop,Yes,Neutral,33,Medium
5,26,Rainy,Smooth,Medium,Conservative,Two-stop,Yes,Overcut,65,Wet
26,25,Rainy,Moderate,Medium,Balanced,One-stop,No,Neutral,44,Wet
62,21,Cloudy,Smooth,Low,Conservative,Two-stop,Yes,Neutral,8,Soft
4,17,Rainy,Moderate,Low,Aggressive,Two-stop,No,Overcut,66,Wet
42,29,Cloudy,Rough,Medium,Balanced,Three-stop,Yes,Overcut,28,Soft
18,12,Rainy,Rough,High,Balanced,Three-stop,Yes,Overcut,52,Wet
40,25,Mixed,Moderate,Medium,Conservative,Two-stop,Yes,Neutral,30,Intermediate
39,39,Sunny,Rough,Medium,Balanced,Two-stop,Yes,Overcut,31,Hard
14,32,Sunny,Smooth,High,Conservative,Two-stop,No,Undercut,56,Medium
32,37,Mixed,Smooth,Low,Aggressive,One-stop,No,Undercut,38,Intermediate
51,14,Mixed,Smooth,Medium,Conservative,One-stop,Yes,Undercut,19,Intermediate
38,29,Cloudy,Rough,Medium,Balanced,One-stop,No,Neutral,32,Medium
23,10,Cloudy,Smooth,Low,Aggressive,Two-stop,No,Undercut,47,Medium
63,39,Cloudy,Rough,Low,Conservative,Two-stop,Yes,Neutral,7,Soft
15,30,Rainy,Smooth,High,Aggressive,One-stop,Yes,Neutral,55,Wet
25,29,Cloudy,Moderate,Low,Aggressive,One-stop,No,Undercut,45,Medium
17,15,Mixed,Rough,Low,Balanced,Two-stop,No,Overcut,53,Intermediate
66,31,Sunny,Rough,Low,Aggressive,Three-stop,No,Neutral,4,Soft
53,27,Rainy,Smooth,High,Balanced,One-stop,No,Undercut,17,Wet
51,17,Cloudy,Rough,Low,Aggressive,Two-stop,Yes,Neutral,19,Medium
39,41,Rainy,Rough,Low,Conservative,Two-stop,Yes,Overcut,31,Wet
51,42,Rainy,Moderate,High,Aggressive,Three-stop,No,Overcut,19,Wet
6,25,Cloudy,Moderate,Low,Conservative,Two-stop,Yes,Undercut,64,Medium
67,21,Rainy,Smooth,Low,Conservative,Two-stop,No,Neutral,3,Wet
7,43,Sunny,Moderate,High,Aggressive,One-stop,No,Neutral,63,Medium
51,23,Mixed,Smooth,Medium,Conservative,One-stop,Yes,Neutral,19,Intermediate
42,42,Mixed,Smooth,High,Aggressive,Three-stop,No,Neutral,28,Intermediate
64,32,Sunny,Smooth,Low,Aggressive,Three-stop,No,Undercut,6,Soft
15,11,Rainy,Rough,Low,Conservative,Two-stop,Yes,Overcut,55,Wet
29,30,Cloudy,Moderate,Low,Conservative,One-stop,Yes,Undercut,41,Medium
33,11,Rainy,Smooth,High,Balanced,Three-stop,No,Neutral,37,Wet
27,36,Sunny,Moderate,Low,Conservative,Three-stop,No,Neutral,43,Hard
36,18,Rainy,Smooth,Low,Balanced,Three-stop,Yes,Overcut,34,Wet
29,10,Mixed,Moderate,High,Conservative,Two-stop,No,Neutral,41,Intermediate
38,20,Rainy,Moderate,Medium,Aggressive,One-stop,No,Undercut,32,Wet
57,12,Sunny,Smooth,Medium,Conservative,Three-stop,Yes,Undercut,13,Soft
27,32,Mixed,Rough,Low,Aggressive,One-stop,Yes,Overcut,43,Intermediate
55,35,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Undercut,15,Wet
33,13,Rainy,Rough,Low,Aggressive,Three-stop,Yes,Undercut,37,Wet
68,27,Mixed,Rough,High,Balanced,One-stop,Yes,Undercut,2,Intermediate
66,15,Cloudy,Smooth,High,Conservative,One-stop,Yes,Undercut,4,Soft
10,44,Mixed,Smooth,Medium,Aggressive,One-stop,No,Neutral,60,Intermediate
5,31,Cloudy,Smooth,Medium,Aggressive,Two-stop,No,Undercut,65,Medium
38,24,Sunny,Moderate,High,Balanced,Three-stop,Yes,Overcut,32,Medium
13,31,Sunny,Smooth,Low,Conservative,Two-stop,Yes,Overcut,57,Medium
31,21,Mixed,Smooth,Medium,Conservative,One-stop,No,Undercut,39,Intermediate
47,27,Mixed,Moderate,Low,Balanced,Three-stop,No,Overcut,23,Intermediate
52,44,Sunny,Moderate,Medium,Balanced,Two-stop,No,Undercut,18,Hard
56,39,Cloudy,Smooth,Medium,Conservative,Three-stop,Yes,Overcut,14,Soft
15,33,Sunny,Smooth,Low,Balanced,Two-stop,Yes,Overcut,55,Medium
29,39,Mixed,Smooth,Medium,Conservative,One-stop,No,Undercut,41,Intermediate
8,23,Sunny,Smooth,Medium,Conservative,Two-stop,Yes,Undercut,62,Medium
5,15,Mixed,Rough,Low,Aggressive,Three-stop,Yes,Neutral,65,Intermediate
29,12,Mixed,Rough,Medium,Aggressive,Three-stop,Yes,Undercut,41,Intermediate
47,25,Sunny,Smooth,Medium,Conservative,Three-stop,No,Undercut,23,Medium
68,16,Cloudy,Rough,Medium,Conservative,Three-stop,No,Neutral,2,Soft
45,23,Rainy,Moderate,Low,Conservative,One-stop,Yes,Undercut,25,Wet
2,18,Sunny,Rough,High,Conservative,Two-stop,Yes,Undercut,68,Medium
27,24,Rainy,Rough,Low,Conservative,One-stop,Yes,Neutral,43,Wet
36,30,Sunny,Smooth,High,Conservative,One-stop,Yes,Undercut,34,Medium
36,44,Rainy,Rough,Medium,Balanced,One-stop,Yes,Undercut,34,Wet
26,11,Cloudy,Rough,High,Conservative,Three-stop,No,Neutral,44,Medium
43,36,Cloudy,Rough,Low,Balanced,Three-stop,Yes,Neutral,27,Hard
27,11,Sunny,Rough,Low,Balanced,Three-stop,Yes,Overcut,43,Medium
69,44,Mixed,Moderate,Medium,Conservative,Two-stop,Yes,Undercut,1,Intermediate
20,27,Rainy,Smooth,High,Conservative,Three-stop,No,Overcut,50,Wet
11,23,Mixed,Smooth,Medium,Balanced,Two-stop,No,Overcut,59,Intermediate
38,29,Mixed,Moderate,Medium,Balanced,Three-stop,Yes,Neutral,32,Intermediate
6,27,Mixed,Rough,Low,Conservative,Three-stop,No,Undercut,64,Intermediate
23,19,Cloudy,Moderate,High,Conservative,One-stop,No,Undercut,47,Hard
47,34,Sunny,Rough,High,Balanced,One-stop,No,Neutral,23,Medium
46,11,Sunny,Moderate,High,Balanced,One-stop,No,Overcut,24,Hard
12,34,Cloudy,Smooth,High,Balanced,Two-stop,No,Neutral,58,Medium
13,42,Cloudy,Smooth,Medium,Aggressive,Two-stop,No,Undercut,57,Soft
62,40,Sunny,Smooth,Medium,Balanced,Three-stop,Yes,Neutral,8,Soft
60,23,Mixed,Rough,Low,Aggressive,Two-stop,No,Undercut,10,Intermediate
43,10,Rainy,Rough,Medium,Conservative,Three-stop,No,Overcut,27,Wet
68,25,Rainy,Moderate,Medium,Conservative,Two-stop,Yes,Undercut,2,Wet
5,12,Rainy,Moderate,Low,Balanced,Two-stop,Yes,Overcut,65,Wet
37,44,Mixed,Smooth,Low,Conservative,Two-stop,Yes,Overcut,33,Intermediate
31,15,Sunny,Rough,Low,Conservative,One-stop,Yes,Undercut,39,Hard
9,34,Cloudy,Moderate,Medium,Conservative,Two-stop,No,Undercut,61,Medium
51,22,Sunny,Rough,Medium,Conservative,One-stop,No,Overcut,19,Hard
29,43,Mixed,Rough,Low,Aggressive,One-stop,No,Neutral,41,Intermediate
40,17,Cloudy,Smooth,Low,Aggressive,Two-stop,No,Undercut,30,Medium
41,30,Mixed,Smooth,Low,Balanced,Three-stop,Yes,Overcut,29,Intermediate
11,43,Rainy,Rough,Medium,Balanced,Three-stop,No,Overcut,59,Wet
23,13,Rainy,Rough,Medium,Balanced,Three-stop,No,Neutral,47,Wet
1,34,Mixed,Rough,High,Conservative,Two-stop,Yes,Undercut,69,Intermediate
46,24,Cloudy,Rough,Medium,Conservative,Three-stop,No,Overcut,24,Medium
21,13,Cloudy,Smooth,Medium,Aggressive,One-stop,No,Neutral,49,Medium
36,21,Sunny,Moderate,Medium,Aggressive,Three-stop,No,Overcut,34,Medium
54,41,Rainy,Smooth,Low,Balanced,Two-stop,No,Undercut,16,Wet
57,41,Sunny,Moderate,Medium,Aggressive,Three-stop,Yes,Neutral,13,Soft
1,37,Sunny,Rough,Low,Aggressive,One-stop,Yes,Overcut,69,Medium
63,22,Mixed,Moderate,High,Aggressive,Two-stop,Yes,Neutral,7,Intermediate
54,40,Mixed,Smooth,High,Aggressive,Three-stop,Yes,Undercut,16,Intermediate
55,23,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Neutral,15,Medium
40,29,Rainy,Rough,Low,Balanced,Two-stop,No,Undercut,30,Wet
15,27,Mixed,Smooth,Low,Balanced,Two-stop,No,Overcut,55,Intermediate
21,38,Sunny,Rough,Medium,Aggressive,Three-stop,Yes,Undercut,49,Soft
47,15,Sunny,Smooth,High,Balanced,Two-stop,Yes,Overcut,23,Medium
53,41,Sunny,Smooth,Low,Conservative,Three-stop,Yes,Overcut,17,Hard
9,38,Sunny,Rough,Medium,Aggressive,One-stop,No,Undercut,61,Medium
52,11,Sunny,Moderate,High,Conservative,Three-stop,Yes,Overcut,18,Medium
57,32,Sunny,Smooth,Medium,Balanced,One-stop,No,Neutral,13,Soft
26,28,Mixed,Moderate,High,Balanced,Three-stop,No,Overcut,44,Intermediate
41,40,Rainy,Smooth,Medium,Conservative,Two-stop,No,Undercut,29,Wet
35,14,Sunny,Smooth,High,Balanced,Three-stop,No,Neutral,35,Medium
63,28,Cloudy,Smooth,High,Aggressive,Two-stop,Yes,Neutral,7,Soft
25,43,Mixed,Smooth,Medium,Conservative,One-stop,No,Overcut,45,Intermediate
38,19,Mixed,Moderate,Low,Aggressive,Three-stop,No,Overcut,32,Intermediate
2,34,Sunny,Moderate,High,Conservative,Two-stop,Yes,Undercut,68,Medium
7,11,Mixed,Smooth,Low,Balanced,One-stop,No,Neutral,63,Intermediate
34,20,Sunny,Smooth,Medium,Conservative,One-stop,No,Undercut,36,Hard
17,40,Rainy,Moderate,Low,Conservative,Three-stop,No,Overcut,53,Wet
43,24,Rainy,Rough,Low,Aggressive,One-stop,Yes,Neutral,27,Wet
59,18,Mixed,Rough,Low,Balanced,Two-stop,No,Undercut,11,Intermediate
51,32,Mixed,Moderate,Low,Aggressive,One-stop,No,Undercut,19,Intermediate
54,28,Cloudy,Smooth,Low,Balanced,One-stop,Yes,Undercut,16,Medium
24,18,Mixed,Smooth,High,Aggressive,Two-stop,Yes,Undercut,46,Intermediate
25,44,Cloudy,Rough,High,Conservative,One-stop,No,Undercut,45,Hard
52,30,Rainy,Rough,High,Aggressive,One-stop,No,Neutral,18,Wet
33,18,Rainy,Moderate,Medium,Balanced,One-stop,Yes,Undercut,37,Wet
49,37,Sunny,Rough,Low,Balanced,One-stop,No,Neutral,21,Hard
29,16,Rainy,Moderate,High,Conservative,Two-stop,Yes,Undercut,41,Wet
63,25,Cloudy,Rough,Medium,Balanced,One-stop,No,Overcut,7,Soft
22,25,Mixed,Rough,High,Aggressive,Two-stop,Yes,Overcut,48,Intermediate
26,42,Sunny,Rough,High,Conservative,One-stop,No,Undercut,44,Hard
28,13,Cloudy,Smooth,Low,Balanced,One-stop,Yes,Overcut,42,Medium
49,13,Mixed,Smooth,Medium,Balanced,One-stop,Yes,Neutral,21,Intermediate
49,26,Sunny,Smooth,Low,Aggressive,One-stop,Yes,Undercut,21,Medium
20,38,Rainy,Rough,Low,Aggressive,Two-stop,Yes,Neutral,50,Wet
63,44,Cloudy,Moderate,High,Conservative,Two-stop,Yes,Undercut,7,Soft
61,16,Mixed,Moderate,Low,Balanced,Two-stop,No,Overcut,9,Intermediate
49,36,Sunny,Moderate,Medium,Aggressive,Three-stop,No,Neutral,21,Soft
1,37,Sunny,Moderate,Low,Conservative,One-stop,Yes,Overcut,69,Hard
13,31,Rainy,Smooth,Low,Balanced,One-stop,No,Overcut,57,Wet
51,23,Mixed,Smooth,Low,Balanced,Two-stop,No,Undercut,19,Intermediate
56,16,Rainy,Rough,High,Conservative,Three-stop,No,Neutral,14,Wet
62,31,Rainy,Rough,Medium,Conservative,One-stop,No,Overcut,8,Wet
32,14,Mixed,Moderate,High,Aggressive,Two-stop,No,Undercut,38,Intermediate
30,11,Mixed,Smooth,High,Balanced,One-stop,No,Undercut,40,Intermediate
29,36,Mixed,Moderate,High,Balanced,One-stop,Yes,Undercut,41,Intermediate
49,30,Cloudy,Rough,High,Balanced,Two-stop,No,Overcut,21,Soft
45,24,Mixed,Rough,High,Conservative,Two-stop,No,Undercut,25,Intermediate
30,30,Sunny,Moderate,Medium,Aggressive,One-stop,No,Neutral,40,Medium
16,19,Rainy,Rough,Low,Balanced,One-stop,Yes,Neutral,54,Wet
40,32,Cloudy,Moderate,High,Conservative,Two-stop,No,Overcut,30,Medium
19,14,Mixed,Smooth,High,Balanced,One-stop,No,Neutral,51,Intermediate
18,10,Cloudy,Moderate,Medium,Aggressive,One-stop,No,Undercut,52,Medium
1,22,Mixed,Smooth,Medium,Balanced,Two-stop,Yes,Overcut,69,Intermediate
47,30,Cloudy,Smooth,Low,Aggressive,One-stop,No,Undercut,23,Medium
66,35,Rainy,Rough,Medium,Aggressive,One-stop,Yes,Overcut,4,Wet
38,30,Rainy,Rough,Low,Balanced,Three-stop,No,Overcut,32,Wet
51,27,Sunny,Rough,High,Balanced,Two-stop,Yes,Undercut,19,Soft
63,41,Sunny,Moderate,High,Aggressive,Three-stop,Yes,Neutral,7,Soft
4,26,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Neutral,66,Intermediate
1,44,Rainy,Rough,Medium,Aggressive,Three-stop,No,Overcut,69,Wet
8,20,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Undercut,62,Medium
29,30,Cloudy,Rough,Medium,Balanced,One-stop,Yes,Undercut,41,Medium
55,35,Cloudy,Moderate,High,Conservative,Three-stop,Yes,Overcut,15,Medium
3,13,Sunny,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,67,Medium
32,43,Cloudy,Smooth,Low,Aggressive,Three-stop,No,Undercut,38,Soft
10,27,Sunny,Rough,Low,Aggressive,One-stop,No,Neutral,60,Medium
34,44,Sunny,Moderate,High,Balanced,Three-stop,No,Neutral,36,Hard
55,38,Mixed,Moderate,Medium,Aggressive,Three-stop,No,Overcut,15,Intermediate
32,38,Cloudy,Smooth,Medium,Conservative,Two-stop,Yes,Overcut,38,Hard
50,30,Cloudy,Smooth,Medium,Balanced,Two-stop,No,Neutral,20,Medium
7,22,Rainy,Rough,High,Balanced,One-stop,Yes,Undercut,63,Wet
8,26,Mixed,Smooth,Medium,Aggressive,Two-stop,No,Undercut,62,Intermediate
65,18,Rainy,Rough,Low,Conservative,Two-stop,No,Overcut,5,Wet
57,10,Mixed,Smooth,Medium,Balanced,Two-stop,No,Neutral,13,Intermediate
67,11,Cloudy,Smooth,High,Balanced,One-stop,Yes,Undercut,3,Soft
59,38,Sunny,Moderate,Medium,Aggressive,Two-stop,No,Undercut,11,Soft
54,42,Sunny,Smooth,Medium,Aggressive,One-stop,No,Overcut,16,Medium
67,19,Sunny,Smooth,Low,Conservative,Three-stop,No,Neutral,3,Soft
51,30,Sunny,Rough,Medium,Aggressive,Two-stop,Yes,Undercut,19,Soft
8,37,Sunny,Smooth,Low,Conservative,One-stop,No,Overcut,62,Hard
34,20,Rainy,Rough,Low,Balanced,Two-stop,No,Undercut,36,Wet
35,43,Mixed,Smooth,High,Conservative,Three-stop,Yes,Undercut,35,Intermediate
32,17,Cloudy,Smooth,Low,Conservative,One-stop,Yes,Undercut,38,Hard
46,31,Rainy,Rough,Low,Conservative,One-stop,No,Overcut,24,Wet
16,17,Mixed,Moderate,High,Balanced,One-stop,No,Neutral,54,Intermediate
68,24,Sunny,Rough,Low,Aggressive,Three-stop,No,Overcut,2,Soft
37,26,Mixed,Rough,High,Balanced,Three-stop,Yes,Neutral,33,Intermediate
